bet_id,game_id,market,price,p_blend,edge
2023_11_CIN_BAL_spread,2023_11_CIN_BAL,spread,-110.0,0.5257391050135286,0.00368374593491827
2023_11_CIN_BAL_spread,2023_11_CIN_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_11_LAC_GB_spread,2023_11_LAC_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_11_LAC_GB_spread,2023_11_LAC_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_11_LAC_GB_spread,2023_11_LAC_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_11_LAC_GB_spread,2023_11_LAC_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_11_NYG_WAS_spread,2023_11_NYG_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_11_NYG_WAS_spread,2023_11_NYG_WAS,spread,-110.0,0.5266011420214498,0.0053294529500405585
2023_11_NYG_WAS_spread,2023_11_NYG_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_11_NYG_WAS_spread,2023_11_NYG_WAS,spread,-110.0,0.5266011420214498,0.0053294529500405585
2023_11_NYJ_BUF_spread,2023_11_NYJ_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_11_NYJ_BUF_spread,2023_11_NYJ_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_11_NYJ_BUF_spread,2023_11_NYJ_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_11_NYJ_BUF_spread,2023_11_NYJ_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_11_PHI_KC_spread,2023_11_PHI_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_BAL_LAC_spread,2023_12_BAL_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_12_BAL_LAC_spread,2023_12_BAL_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_12_BAL_LAC_spread,2023_12_BAL_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_12_BAL_LAC_spread,2023_12_BAL_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_12_BUF_PHI_spread,2023_12_BUF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_BUF_PHI_spread,2023_12_BUF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_BUF_PHI_spread,2023_12_BUF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_BUF_PHI_spread,2023_12_BUF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_CHI_MIN_spread,2023_12_CHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_CHI_MIN_spread,2023_12_CHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_CHI_MIN_spread,2023_12_CHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_CHI_MIN_spread,2023_12_CHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_12_GB_DET_spread,2023_12_GB_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_12_GB_DET_spread,2023_12_GB_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_12_GB_DET_spread,2023_12_GB_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_12_GB_DET_spread,2023_12_GB_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_12_JAX_HOU_spread,2023_12_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_ARI_PIT_spread,2023_13_ARI_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_13_ARI_PIT_spread,2023_13_ARI_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_ARI_PIT_spread,2023_13_ARI_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_13_ARI_PIT_spread,2023_13_ARI_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_DEN_HOU_spread,2023_13_DEN_HOU,spread,-110.0,0.5144593656517622,-0.017850301937544832
2023_13_DEN_HOU_spread,2023_13_DEN_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_DEN_HOU_spread,2023_13_DEN_HOU,spread,-110.0,0.5144593656517622,-0.017850301937544832
2023_13_DEN_HOU_spread,2023_13_DEN_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_KC_GB_spread,2023_13_KC_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_KC_GB_spread,2023_13_KC_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_KC_GB_spread,2023_13_KC_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_KC_GB_spread,2023_13_KC_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_13_SEA_DAL_spread,2023_13_SEA_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_13_SEA_DAL_spread,2023_13_SEA_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_13_SEA_DAL_spread,2023_13_SEA_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_13_SEA_DAL_spread,2023_13_SEA_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_13_SF_PHI_spread,2023_13_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_BUF_KC_spread,2023_14_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_BUF_KC_spread,2023_14_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_BUF_KC_spread,2023_14_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_BUF_KC_spread,2023_14_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_DEN_LAC_spread,2023_14_DEN_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_DEN_LAC_spread,2023_14_DEN_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_DEN_LAC_spread,2023_14_DEN_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_DEN_LAC_spread,2023_14_DEN_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_14_GB_NYG_spread,2023_14_GB_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_14_GB_NYG_spread,2023_14_GB_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_14_GB_NYG_spread,2023_14_GB_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_14_GB_NYG_spread,2023_14_GB_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_14_LA_BAL_spread,2023_14_LA_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_14_LA_BAL_spread,2023_14_LA_BAL,spread,-110.0,0.526602512675829,0.005332069653855465
2023_14_LA_BAL_spread,2023_14_LA_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_14_LA_BAL_spread,2023_14_LA_BAL,spread,-110.0,0.526602512675829,0.005332069653855465
2023_14_MIN_LV_spread,2023_14_MIN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_DAL_BUF_spread,2023_15_DAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_DAL_BUF_spread,2023_15_DAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_DAL_BUF_spread,2023_15_DAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_DAL_BUF_spread,2023_15_DAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_DEN_DET_spread,2023_15_DEN_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_15_DEN_DET_spread,2023_15_DEN_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_DEN_DET_spread,2023_15_DEN_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_15_DEN_DET_spread,2023_15_DEN_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_HOU_TEN_spread,2023_15_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_HOU_TEN_spread,2023_15_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_HOU_TEN_spread,2023_15_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_HOU_TEN_spread,2023_15_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_15_KC_NE_spread,2023_15_KC_NE,spread,-110.0,0.56,0.0690909090909092
2023_15_KC_NE_spread,2023_15_KC_NE,spread,-110.0,0.56,0.0690909090909092
2023_15_KC_NE_spread,2023_15_KC_NE,spread,-110.0,0.56,0.0690909090909092
2023_15_KC_NE_spread,2023_15_KC_NE,spread,-110.0,0.56,0.0690909090909092
2023_15_LAC_LV_spread,2023_15_LAC_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_16_ARI_CHI_spread,2023_16_ARI_CHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_16_ARI_CHI_spread,2023_16_ARI_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_16_ARI_CHI_spread,2023_16_ARI_CHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_16_ARI_CHI_spread,2023_16_ARI_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_16_BAL_SF_spread,2023_16_BAL_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_16_BAL_SF_spread,2023_16_BAL_SF,spread,-110.0,0.5211091902111543,-0.0051551823241599015
2023_16_BAL_SF_spread,2023_16_BAL_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_16_BAL_SF_spread,2023_16_BAL_SF,spread,-110.0,0.5211091902111543,-0.0051551823241599015
2023_16_CIN_PIT_spread,2023_16_CIN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_16_CIN_PIT_spread,2023_16_CIN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_16_CIN_PIT_spread,2023_16_CIN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_16_CIN_PIT_spread,2023_16_CIN_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_16_DET_MIN_spread,2023_16_DET_MIN,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_16_DET_MIN_spread,2023_16_DET_MIN,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_16_DET_MIN_spread,2023_16_DET_MIN,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_16_DET_MIN_spread,2023_16_DET_MIN,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_16_GB_CAR_spread,2023_16_GB_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_17_ATL_CHI_spread,2023_17_ATL_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_17_ATL_CHI_spread,2023_17_ATL_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_17_ATL_CHI_spread,2023_17_ATL_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_17_ATL_CHI_spread,2023_17_ATL_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_17_CIN_KC_spread,2023_17_CIN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_17_CIN_KC_spread,2023_17_CIN_KC,spread,-110.0,0.5266043399982442,0.005335558178466204
2023_17_CIN_KC_spread,2023_17_CIN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_17_CIN_KC_spread,2023_17_CIN_KC,spread,-110.0,0.5266043399982442,0.005335558178466204
2023_17_GB_MIN_spread,2023_17_GB_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_17_GB_MIN_spread,2023_17_GB_MIN,spread,-110.0,0.3581561271606485,-0.31624739360239834
2023_17_GB_MIN_spread,2023_17_GB_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_17_GB_MIN_spread,2023_17_GB_MIN,spread,-110.0,0.3581561271606485,-0.31624739360239834
2023_17_LA_NYG_spread,2023_17_LA_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_17_LAC_DEN_spread,2023_17_LAC_DEN,spread,-110.0,0.5144795341496474,-0.01781179844158215
2023_17_LAC_DEN_spread,2023_17_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_17_LAC_DEN_spread,2023_17_LAC_DEN,spread,-110.0,0.5144795341496474,-0.01781179844158215
2023_17_LAC_DEN_spread,2023_17_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_ATL_NO_spread,2023_18_ATL_NO,spread,-110.0,0.5144791015260036,-0.017812624359447582
2023_18_ATL_NO_spread,2023_18_ATL_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_ATL_NO_spread,2023_18_ATL_NO,spread,-110.0,0.5144791015260036,-0.017812624359447582
2023_18_ATL_NO_spread,2023_18_ATL_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_BUF_MIA_spread,2023_18_BUF_MIA,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_18_BUF_MIA_spread,2023_18_BUF_MIA,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_18_BUF_MIA_spread,2023_18_BUF_MIA,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_18_BUF_MIA_spread,2023_18_BUF_MIA,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_18_CHI_GB_spread,2023_18_CHI_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_CHI_GB_spread,2023_18_CHI_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_CHI_GB_spread,2023_18_CHI_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_CHI_GB_spread,2023_18_CHI_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_DEN_LV_spread,2023_18_DEN_LV,spread,-110.0,0.5144845776298238,-0.01780216997942724
2023_18_DEN_LV_spread,2023_18_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_DEN_LV_spread,2023_18_DEN_LV,spread,-110.0,0.5144845776298238,-0.01780216997942724
2023_18_DEN_LV_spread,2023_18_DEN_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_18_HOU_IND_spread,2023_18_HOU_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_CLE_HOU_spread,2023_19_CLE_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_19_PHI_TB_spread,2023_19_PHI_TB,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_PHI_TB_spread,2023_19_PHI_TB,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_PHI_TB_spread,2023_19_PHI_TB,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_PHI_TB_spread,2023_19_PHI_TB,spread,-110.0,0.5253164556962026,0.0028768699654776464
2023_19_PIT_BUF_spread,2023_19_PIT_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_19_PIT_BUF_spread,2023_19_PIT_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_19_PIT_BUF_spread,2023_19_PIT_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_19_PIT_BUF_spread,2023_19_PIT_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_GB_SF_spread,2023_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_GB_SF_spread,2023_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_GB_SF_spread,2023_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_GB_SF_spread,2023_20_GB_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_HOU_BAL_spread,2023_20_HOU_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_20_KC_BUF_spread,2023_20_KC_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_20_KC_BUF_spread,2023_20_KC_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_20_KC_BUF_spread,2023_20_KC_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_20_KC_BUF_spread,2023_20_KC_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_DET_SF_spread,2023_21_DET_SF,spread,-110.0,0.5266525655244729,0.0054276250921756475
2023_21_DET_SF_spread,2023_21_DET_SF,spread,-110.0,0.5266525655244729,0.0054276250921756475
2023_21_DET_SF_spread,2023_21_DET_SF,spread,-110.0,0.5266525655244729,0.0054276250921756475
2023_21_DET_SF_spread,2023_21_DET_SF,spread,-110.0,0.5266525655244729,0.0054276250921756475
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_21_KC_BAL_spread,2023_21_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_BAL_KC_spread,2024_01_BAL_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_BAL_KC_spread,2024_01_BAL_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_BAL_KC_spread,2024_01_BAL_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_BAL_KC_spread,2024_01_BAL_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5226258440210494,-0.002259752323451103
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5226258440210494,-0.002259752323451103
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5226258440210494,-0.002259752323451103
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5226258440210494,-0.002259752323451103
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5226258440210494,-0.002259752323451103
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5226258440210494,-0.002259752323451103
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5226258440210494,-0.002259752323451103
